Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.015312,-0.129673,0.020317,0.144869
0.015344,-0.129714,0.020386,0.144932
0.015293,-0.129874,0.020245,0.145009
0.015225,-0.129888,0.020123,0.144926
0.015277,-0.129837,0.020213,0.145026
0.015243,-0.129748,0.02021,0.144839
0.008686,-0.125526,0.015741,0.13407
0.008682,-0.125614,0.015721,0.134153
0.008671,-0.125682,0.015624,0.134172
0.008563,-0.125725,0.015426,0.134098
0.008707,-0.125453,0.015749,0.134004
0.008628,-0.125789,0.015526,0.134262
0.008611,-0.125652,0.015541,0.134121
0.008654,-0.125674,0.015584,0.134148
0.008676,-0.12563,0.015676,0.134165
0.008717,-0.125656,0.015698,0.134163
0.008716,-0.125401,0.015801,0.13395
0.008696,-0.125548,0.015724,0.134057
0.008657,-0.125664,0.015662,0.134105
0.008709,-0.125555,0.0157,0.134078
0.008663,-0.125684,0.015595,0.134166
0.008714,-0.125421,0.015776,0.134021
0.008495,-0.125737,0.015387,0.1341
0.008718,-0.125492,0.015768,0.134046
0.00863,-0.125773,0.01552,0.134233
0.008563,-0.125739,0.015433,0.134135
0.008712,-0.125497,0.015729,0.134029
0.008629,-0.125667,0.015531,0.134091
0.008737,-0.125527,0.015736,0.134051
0.008722,-0.125437,0.015768,0.133974
0.008729,-0.12551,0.015742,0.134039
0.008725,-0.125448,0.01577,0.134005
0.008613,-0.125766,0.015488,0.134216
0.008502,-0.125744,0.015341,0.134087
0.008713,-0.12565,0.015702,0.134178
0.008616,-0.125745,0.015568,0.134201
0.008528,-0.125738,0.015367,0.134094
0.00867,-0.125645,0.015641,0.13413
-0.007585,-0.076185,0.001226,0.068469
-0.007616,-0.076139,0.001201,0.068385
-0.007559,-0.076203,0.001236,0.068488
-0.007554,-0.076231,0.001264,0.068524
-0.00767,-0.076023,0.001096,0.068178
-0.007582,-0.076232,0.001225,0.068456
-0.007751,-0.076001,0.001033,0.06811
-0.007692,-0.076028,0.001063,0.06815
-0.007499,-0.076371,0.001317,0.068693
-0.007665,-0.076042,0.001122,0.068228
-0.007772,-0.075869,0.000974,0.06793
-0.007486,-0.076341,0.001301,0.068699
-0.007683,-0.076024,0.001115,0.068201
-0.007549,-0.076261,0.001264,0.068548
-0.007523,-0.076344,0.001315,0.068661
-0.007488,-0.076355,0.001349,0.068717
-0.007487,-0.076379,0.00134,0.068719
-0.00776,-0.075984,0.001014,0.06807
-0.007748,-0.075935,0.001005,0.068004
-0.007597,-0.07622,0.001224,0.068471
-0.007734,-0.076,0.001041,0.068093
-0.007502,-0.076361,0.001331,0.068733
-0.007664,-0.076042,0.001124,0.068229
-0.007638,-0.076116,0.001165,0.068331
-0.007496,-0.076375,0.001352,0.068719
-0.007544,-0.076348,0.00131,0.068653
-0.007534,-0.076295,0.001294,0.06863
-0.007552,-0.076257,0.001288,0.068565
-0.007708,-0.076032,0.001104,0.068191
-0.007475,-0.076367,0.001352,0.068715
-0.007658,-0.076124,0.00117,0.068321
-0.007656,-0.076033,0.001151,0.06828
0.02832,-0.140181,0.030724,0.168317
0.028309,-0.140186,0.030677,0.168343
0.028189,-0.140428,0.030387,0.168487
0.028291,-0.140212,0.030664,0.168379
0.028231,-0.140379,0.030493,0.168454
0.028206,-0.140388,0.03045,0.16846
0.028314,-0.140147,0.030749,0.168327
0.028316,-0.140137,0.030735,0.168324
0.028336,-0.140116,0.03076,0.168294
0.028269,-0.140235,0.030634,0.168395
0.028237,-0.140369,0.030505,0.168476
0.028341,-0.140102,0.030779,0.168342
0.02829,-0.140278,0.030625,0.168427
0.028349,-0.140119,0.03079,0.168317
0.028384,-0.140139,0.030789,0.168335
0.028284,-0.140291,0.030593,0.168413
0.028208,-0.14033,0.030482,0.168417
0.028301,-0.14023,0.030649,0.1684
0.028309,-0.140196,0.030665,0.168355
0.028277,-0.140164,0.030689,0.168315
0.028241,-0.140307,0.03057,0.168402
0.028222,-0.140382,0.030451,0.16848
0.028175,-0.140455,0.030384,0.168502
0.02829,-0.140193,0.030683,0.168322
0.028202,-0.140324,0.0305,0.168417
0.028269,-0.140292,0.030589,0.168425
0.028251,-0.140278,0.030561,0.168387
0.028302,-0.140151,0.03072,0.168296
0.028354,-0.140123,0.030762,0.168334
0.028198,-0.140385,0.030426,0.16849
0.028299,-0.140211,0.030667,0.168384
0.028211,-0.140296,0.03053,0.168406
0.024461,-0.139507,0.027747,0.163786
0.024464,-0.139453,0.027787,0.163793
0.024432,-0.139505,0.027652,0.163759
0.024513,-0.139437,0.027789,0.163842
0.024361,-0.139507,0.027605,0.163759
0.024598,-0.139348,0.02804,0.163823
0.024373,-0.139481,0.027644,0.163748
0.024608,-0.13932,0.028041,0.16378
0.024542,-0.139366,0.027903,0.163789
0.024498,-0.139438,0.027809,0.163847
0.024531,-0.139429,0.027878,0.163791
0.024601,-0.139322,0.027997,0.163786
0.024503,-0.13943,0.027864,0.16383
0.024443,-0.13951,0.027696,0.163817
0.024383,-0.139595,0.027558,0.16385
0.02453,-0.139319,0.027928,0.16371
0.024396,-0.139611,0.027565,0.163841
0.024396,-0.139522,0.027599,0.163744
0.024559,-0.13934,0.027954,0.163732
0.024519,-0.139399,0.027899,0.163784
0.024359,-0.139523,0.027578,0.163779
0.024473,-0.139482,0.027761,0.163824
0.024442,-0.139484,0.027711,0.163827
0.024545,-0.139403,0.027917,0.163793
0.024554,-0.139329,0.02795,0.163754
0.024546,-0.139298,0.027976,0.1637
0.024535,-0.139382,0.02793,0.163758
0.024538,-0.139302,0.027982,0.163722
0.024541,-0.13939,0.02795,0.16381
0.024383,-0.139592,0.027579,0.163854
0.024497,-0.139478,0.027776,0.1638
0.024513,-0.139419,0.027872,0.163775
0.006979,-0.117553,0.01383,0.124419
0.007151,-0.117132,0.014057,0.124119
0.007086,-0.117282,0.013972,0.124236
0.007125,-0.117223,0.014003,0.124216
0.007014,-0.117237,0.013855,0.124113
0.007146,-0.117197,0.014012,0.124176
0.007105,-0.117275,0.013982,0.124246
0.007207,-0.11716,0.014131,0.12422
0.007191,-0.117133,0.014155,0.12421
0.007117,-0.117262,0.014033,0.124224
0.007013,-0.117546,0.013857,0.124411
0.007131,-0.117242,0.014011,0.124234
0.007074,-0.117415,0.013936,0.124359
0.007198,-0.11713,0.014112,0.124195
0.007014,-0.117178,0.013858,0.12405
0.00719,-0.117174,0.014118,0.124222
0.007025,-0.117469,0.013853,0.124363
0.007211,-0.117145,0.014136,0.124212
0.00715,-0.117139,0.014034,0.124123
0.007035,-0.11747,0.013894,0.124352
0.007066,-0.117266,0.013931,0.124174
0.007211,-0.117146,0.014108,0.124178
0.007024,-0.117237,0.013927,0.124133
0.007043,-0.117458,0.013891,0.124357
0.007179,-0.117191,0.014117,0.124194
0.007151,-0.117215,0.014057,0.124192
0.007019,-0.117503,0.013884,0.124388
0.007096,-0.117296,0.01398,0.124231
0.007103,-0.117065,0.014005,0.124042
0.007065,-0.117439,0.013927,0.124351
0.007117,-0.117265,0.014002,0.124214
0.00715,-0.11719,0.014033,0.1242
0.044847,-0.14837,0.043763,0.193106
0.044792,-0.14844,0.043713,0.193091
0.044792,-0.148487,0.043666,0.193174
0.044852,-0.148054,0.043911,0.192752
0.044841,-0.148365,0.043754,0.193035
0.044771,-0.148267,0.043746,0.192888
0.044854,-0.148056,0.043941,0.192773
0.044753,-0.148217,0.043765,0.192861
0.04485,-0.148057,0.043923,0.192776
0.04481,-0.148142,0.043829,0.19279
0.044826,-0.148066,0.043905,0.192773
0.044822,-0.148121,0.043849,0.192819
0.044799,-0.148274,0.04372,0.192971
0.044821,-0.148033,0.043946,0.192745
0.044805,-0.14844,0.043697,0.193111
0.044767,-0.148178,0.043787,0.192861
0.044766,-0.148213,0.043759,0.192869
0.044853,-0.148034,0.043929,0.192736
0.044842,-0.148345,0.043755,0.193049
0.044806,-0.148415,0.043717,0.193072
0.044809,-0.148125,0.043828,0.192826
0.044806,-0.148107,0.043856,0.192785
0.044824,-0.148479,0.043712,0.193155
0.044817,-0.148451,0.043713,0.193129
0.04479,-0.148168,0.043824,0.192821
0.044787,-0.148206,0.043786,0.192875
0.044849,-0.148366,0.04378,0.193055
0.044779,-0.148166,0.043802,0.192813
0.044796,-0.148095,0.043878,0.192797
0.044824,-0.14816,0.043829,0.192858
0.044769,-0.148265,0.04372,0.192899
0.044822,-0.148106,0.043902,0.192803
0.016557,-0.122642,0.024906,0.139062
0.016542,-0.122687,0.024855,0.139105
0.016541,-0.122642,0.024908,0.139037
0.01653,-0.122535,0.024905,0.138931
0.016524,-0.122441,0.024921,0.138822
0.016547,-0.122284,0.024928,0.138694
0.016432,-0.122736,0.024783,0.139074
0.016531,-0.122324,0.02493,0.138739
0.016518,-0.122468,0.024884,0.138887
0.016553,-0.122284,0.024976,0.138702
0.016511,-0.122695,0.024852,0.139053
0.016537,-0.122343,0.024925,0.138733
0.016551,-0.122592,0.0249,0.138995
0.016543,-0.122663,0.02487,0.139059
0.016518,-0.122579,0.024866,0.138937
0.016509,-0.122391,0.024931,0.138768
0.01655,-0.122444,0.024912,0.13882
0.016558,-0.122381,0.024922,0.138766
0.016469,-0.122817,0.024782,0.139144
0.01652,-0.122541,0.024865,0.13892
0.016544,-0.122276,0.024938,0.138718
0.016476,-0.122744,0.024789,0.13906
0.016535,-0.122433,0.024922,0.138831
0.016542,-0.122695,0.024857,0.139078
0.016503,-0.122401,0.024945,0.138796
0.016506,-0.122467,0.024903,0.138852
0.0165,-0.122724,0.024824,0.139062
0.016523,-0.12269,0.02483,0.1391
0.01649,-0.122443,0.024902,0.138828
0.016482,-0.122772,0.024796,0.139096
0.016541,-0.1223,0.024945,0.138691
0.016544,-0.122518,0.02492,0.138903
0.019038,-0.138212,0.024653,0.157024
0.018996,-0.138182,0.024707,0.157018
0.018891,-0.138407,0.024311,0.15712
0.01882,-0.138414,0.024167,0.157074
0.018971,-0.138296,0.024495,0.157078
0.018964,-0.138338,0.024473,0.157108
0.018986,-0.138227,0.02458,0.157059
0.018974,-0.138375,0.024494,0.15717
0.018972,-0.138278,0.024529,0.157072
0.018963,-0.138271,0.024509,0.157081
0.018833,-0.138431,0.02425,0.15708
0.018889,-0.138419,0.024302,0.157124
0.019071,-0.138152,0.024697,0.15699
0.018911,-0.138376,0.024391,0.157151
0.018833,-0.138447,0.024198,0.157075
0.018962,-0.138383,0.024462,0.157142
0.018963,-0.138262,0.024562,0.15702
0.018873,-0.138421,0.024268,0.157119
0.018977,-0.138205,0.024601,0.157052
0.019006,-0.138249,0.0246,0.157074
0.018933,-0.138419,0.024339,0.157118
0.019031,-0.138218,0.024673,0.157063
0.019007,-0.138219,0.024596,0.157
0.018981,-0.13814,0.024597,0.156954
0.018961,-0.138305,0.024476,0.157064
0.019047,-0.138142,0.024706,0.157038
0.018973,-0.138154,0.024579,0.156968
0.018948,-0.138392,0.024416,0.157141
0.019054,-0.138131,0.024738,0.156979
0.018976,-0.138381,0.024451,0.157148
0.019045,-0.138125,0.024704,0.15701
0.019011,-0.13819,0.024714,0.157044
0.013274,-0.127517,0.018889,0.140657
0.013137,-0.12754,0.018667,0.140516
0.012986,-0.127634,0.018419,0.140492
0.013026,-0.12764,0.018441,0.140509
0.01314,-0.127466,0.01873,0.14049
0.012963,-0.127663,0.018412,0.140485
0.013241,-0.127495,0.018834,0.140582
0.013177,-0.127494,0.018733,0.140537
0.013184,-0.127503,0.018811,0.140575
0.013183,-0.127483,0.018764,0.140555
0.013282,-0.127504,0.018916,0.140648
0.013198,-0.127495,0.018787,0.140557
0.01321,-0.127503,0.018796,0.14056
0.013099,-0.127518,0.018637,0.140509
0.013102,-0.127521,0.018622,0.140495
0.013166,-0.127511,0.01875,0.140527
0.013159,-0.127531,0.018689,0.140549
0.01304,-0.127605,0.018469,0.140507
0.013151,-0.127464,0.018752,0.140497
0.013039,-0.127609,0.018493,0.140488
0.013235,-0.127484,0.01884,0.140553
0.01314,-0.127494,0.018701,0.140502
0.012974,-0.127651,0.018322,0.140477
0.01315,-0.127536,0.018705,0.140558
0.013083,-0.127512,0.018547,0.140473
0.013045,-0.127553,0.01851,0.14048
0.012993,-0.127629,0.018446,0.140512
0.013262,-0.127493,0.018842,0.140609
0.013062,-0.127567,0.018553,0.140457
0.013075,-0.127508,0.018586,0.14048
0.013069,-0.127532,0.01859,0.140462
0.013065,-0.127564,0.018517,0.140444
0.035583,-0.147908,0.036814,0.183345
0.03564,-0.147726,0.036944,0.183252
0.035594,-0.147968,0.036777,0.183402
0.035532,-0.148001,0.036667,0.183362
0.035527,-0.147973,0.036708,0.183425
0.035587,-0.147805,0.036859,0.183316
0.035647,-0.147784,0.036916,0.183281
0.035483,-0.148093,0.03654,0.183433
0.035563,-0.147965,0.036714,0.18342
0.035429,-0.148058,0.036484,0.183408
0.035548,-0.147821,0.036837,0.183314
0.035624,-0.147698,0.036962,0.183259
0.035535,-0.148004,0.036627,0.183401
0.03557,-0.147882,0.036801,0.18332
0.03561,-0.147808,0.03687,0.183264
0.035559,-0.147867,0.036844,0.183293
0.035578,-0.147937,0.036776,0.18335
0.035456,-0.148063,0.036525,0.183415
0.035674,-0.147774,0.03697,0.183314
0.035646,-0.147834,0.036933,0.183275
0.035522,-0.148054,0.036622,0.183411
0.035513,-0.148061,0.036575,0.183412
0.035596,-0.147826,0.036854,0.183317
0.03557,-0.147969,0.036734,0.183415
0.035587,-0.147924,0.036787,0.18332
0.035641,-0.147782,0.036957,0.183304
0.035642,-0.147831,0.036883,0.183277
0.035539,-0.147975,0.036673,0.183397
0.035599,-0.147841,0.036861,0.183302
0.035575,-0.147878,0.036819,0.183317
0.035616,-0.14769,0.036917,0.183222
0.035531,-0.148042,0.036627,0.183406
0.030356,-0.143715,0.032325,0.173906
0.030412,-0.143621,0.032444,0.173896
0.030395,-0.143605,0.032447,0.173893
0.030436,-0.143583,0.032549,0.173876
0.03048,-0.143486,0.03262,0.173837
0.030302,-0.143698,0.032303,0.173956
0.030451,-0.143548,0.032532,0.173855
0.030478,-0.143512,0.032629,0.173904
0.030458,-0.143428,0.032605,0.173808
0.030377,-0.143687,0.032329,0.173925
0.030482,-0.143438,0.032635,0.173776
0.03035,-0.143743,0.032265,0.173919
0.030306,-0.14376,0.032257,0.173968
0.030371,-0.14368,0.032381,0.173901
0.030418,-0.143393,0.03262,0.173714
0.030281,-0.143785,0.032204,0.173903
0.030448,-0.143435,0.032607,0.173717
0.030492,-0.143535,0.032606,0.173827
0.030378,-0.143681,0.03239,0.17388
0.030458,-0.143548,0.032564,0.173915
0.030477,-0.143517,0.032591,0.173825
0.03041,-0.143646,0.032399,0.17388
0.030456,-0.143465,0.032579,0.173734
0.030325,-0.143728,0.032267,0.173908
0.03027,-0.143781,0.032165,0.173871
0.030395,-0.143654,0.032453,0.1739
0.030427,-0.14358,0.032491,0.173909
0.030388,-0.143656,0.032377,0.173933
0.03047,-0.143564,0.032571,0.173894
0.030389,-0.143595,0.032442,0.173829
0.030425,-0.143579,0.032517,0.1739
0.030456,-0.143577,0.032567,0.173914
-0.030497,-0.017912,-0.026411,-0.012736
-0.030595,-0.017845,-0.026478,-0.012881
-0.030512,-0.017918,-0.026419,-0.012744
-0.030613,-0.017857,-0.026476,-0.012835
-0.030508,-0.017909,-0.026395,-0.012771
-0.030558,-0.017873,-0.026488,-0.012835
-0.030496,-0.017926,-0.026407,-0.012704
-0.030513,-0.017912,-0.026402,-0.012737
-0.030518,-0.017857,-0.026442,-0.012806
-0.030511,-0.017883,-0.026406,-0.012751
-0.030557,-0.017825,-0.026434,-0.012812
-0.030533,-0.017838,-0.026437,-0.012796
-0.030582,-0.017826,-0.026466,-0.012924
-0.030524,-0.01786,-0.026408,-0.012815
-0.03054,-0.01793,-0.026403,-0.012763
-0.030516,-0.01789,-0.026436,-0.012771
-0.030527,-0.017854,-0.026432,-0.012806
-0.030577,-0.017829,-0.026475,-0.01288
-0.030583,-0.017774,-0.026488,-0.012925
-0.030521,-0.017874,-0.026419,-0.012776
-0.03049,-0.017857,-0.026415,-0.012721
-0.03055,-0.017837,-0.026445,-0.012846
-0.030589,-0.017882,-0.026471,-0.012845
-0.030548,-0.017843,-0.026456,-0.012827
-0.03059,-0.017874,-0.026488,-0.012871
-0.0306,-0.017904,-0.026487,-0.012808
-0.030532,-0.017856,-0.026417,-0.012827
-0.030494,-0.017923,-0.026405,-0.012714
-0.030534,-0.017894,-0.026404,-0.012701
-0.030597,-0.01776,-0.026467,-0.012963
-0.03058,-0.017765,-0.026469,-0.012971
-0.030501,-0.017911,-0.026398,-0.012714
0.016401,-0.131362,0.021201,0.147658
0.016557,-0.131014,0.021484,0.147408
0.016487,-0.131061,0.021409,0.14744
0.016391,-0.131275,0.021221,0.147596
0.01638,-0.131103,0.02122,0.14737
0.016586,-0.131036,0.021504,0.147408
0.01651,-0.13099,0.021455,0.147402
0.016471,-0.130998,0.021367,0.147293
0.016332,-0.131344,0.021121,0.147462
0.016499,-0.131109,0.021417,0.147483
0.016402,-0.131155,0.021251,0.147387
0.016555,-0.130946,0.021533,0.147397
0.016546,-0.130991,0.021503,0.14743
0.01639,-0.131135,0.02128,0.147434
0.016492,-0.131115,0.021382,0.147425
0.016456,-0.130935,0.021396,0.147315
0.016509,-0.131141,0.021373,0.147412
0.016473,-0.131148,0.021359,0.14743
0.016385,-0.131382,0.021155,0.147602
0.01658,-0.131022,0.021533,0.147418
0.016399,-0.13127,0.021271,0.147555
0.01649,-0.131088,0.021396,0.147479
0.01638,-0.131332,0.021231,0.147633
0.016355,-0.131358,0.02117,0.147553
0.016424,-0.13127,0.02128,0.147511
0.016467,-0.131013,0.021388,0.147355
0.016456,-0.131289,0.021278,0.147538
0.016471,-0.131142,0.021349,0.14748
0.016427,-0.131279,0.021279,0.147553
0.0164,-0.131171,0.021323,0.147476
0.016453,-0.130966,0.0214,0.147288
0.016476,-0.131148,0.021364,0.14744
0.040467,-0.139803,0.042566,0.18015
0.040411,-0.140013,0.04242,0.180294
0.040472,-0.139798,0.042577,0.180139
0.040515,-0.13974,0.042616,0.1801
0.040405,-0.139883,0.04247,0.180217
0.040386,-0.140075,0.042336,0.180326
0.040408,-0.140065,0.042403,0.18032
0.040461,-0.139865,0.042518,0.18019
0.040465,-0.139846,0.042552,0.180178
0.040417,-0.140027,0.042441,0.180291
0.040507,-0.139735,0.042611,0.180105
0.040529,-0.139676,0.042674,0.180062
0.040403,-0.140061,0.04237,0.180335
0.040521,-0.139706,0.042649,0.180097
0.040433,-0.139903,0.042468,0.180186
0.040482,-0.139767,0.042616,0.180124
0.040496,-0.139778,0.042576,0.180127
0.040427,-0.139992,0.042472,0.180303
0.040468,-0.139839,0.042546,0.180178
0.040528,-0.1397,0.042652,0.18006
0.040467,-0.139815,0.042567,0.180172
0.040498,-0.139698,0.042667,0.180096
0.040379,-0.139924,0.042408,0.180193
0.040393,-0.14003,0.042397,0.180299
0.040408,-0.139999,0.042451,0.180308
0.04046,-0.1398,0.042568,0.180144
0.040444,-0.139871,0.042487,0.180194
0.040446,-0.139926,0.042464,0.180249
0.040522,-0.139696,0.042636,0.180083
0.04045,-0.13988,0.042538,0.180186
0.040436,-0.139961,0.042478,0.180298
0.040475,-0.139778,0.042619,0.180124
-0.00144,-0.099442,0.006991,0.097872
-0.001407,-0.099446,0.007004,0.097859
-0.001392,-0.099244,0.007044,0.097687
-0.001304,-0.099348,0.007148,0.097822
-0.001504,-0.099418,0.006873,0.09777
-0.001436,-0.099457,0.006991,0.09789
-0.001392,-0.099293,0.007016,0.097738
-0.001409,-0.099355,0.007028,0.097834
-0.001283,-0.099193,0.007159,0.097769
-0.001376,-0.099253,0.007073,0.097754
-0.001384,-0.099244,0.00705,0.097691
-0.00128,-0.09922,0.007153,0.097763
-0.001257,-0.099154,0.007159,0.097749
-0.001286,-0.099304,0.007182,0.097878
-0.001326,-0.099287,0.007112,0.097805
-0.00129,-0.09926,0.007147,0.097821
-0.001274,-0.099215,0.007178,0.09776
-0.001359,-0.099269,0.007099,0.097769
-0.001407,-0.099401,0.007007,0.097872
-0.00133,-0.099334,0.007135,0.09781
-0.0014,-0.099365,0.007038,0.097813
-0.001426,-0.099426,0.007003,0.097854
-0.001435,-0.099473,0.007008,0.097867
-0.001306,-0.099339,0.007152,0.097898
-0.001304,-0.099323,0.007152,0.097897
-0.001399,-0.099397,0.007001,0.097862
-0.001293,-0.099312,0.007162,0.09787
-0.001285,-0.099343,0.007162,0.097888
-0.001492,-0.099448,0.006937,0.097872
-0.001478,-0.099443,0.006912,0.097802
-0.001282,-0.099147,0.007195,0.09774
-0.001386,-0.099259,0.00703,0.097696
0.021833,-0.141246,0.026343,0.162866
0.021826,-0.141245,0.026361,0.162906
0.021576,-0.141445,0.025905,0.162859
0.021592,-0.141313,0.02598,0.162731
0.021695,-0.141276,0.026201,0.162803
0.02159,-0.141342,0.025984,0.162739
0.021673,-0.14125,0.026144,0.162765
0.021578,-0.141451,0.025878,0.162847
0.021587,-0.141289,0.025985,0.162709
0.02159,-0.141371,0.025982,0.162792
0.021629,-0.141237,0.026106,0.162721
0.021738,-0.141291,0.026192,0.162773
0.021799,-0.141212,0.026377,0.162871
0.021629,-0.141252,0.026053,0.162668
0.021561,-0.141415,0.025951,0.162828
0.021598,-0.141363,0.025976,0.162787
0.021695,-0.14124,0.026162,0.162773
0.021836,-0.141246,0.026338,0.162892
0.021788,-0.141273,0.026317,0.162919
0.021568,-0.141489,0.025888,0.162857
0.021754,-0.141275,0.026245,0.162845
0.021593,-0.141416,0.025947,0.162868
0.021787,-0.141256,0.026285,0.162884
0.021556,-0.141207,0.026018,0.162586
0.021745,-0.141278,0.026219,0.162821
0.021758,-0.141253,0.026266,0.162899
0.021566,-0.141237,0.026,0.162621
0.021556,-0.141225,0.026007,0.162648
0.021552,-0.141482,0.02587,0.162877
0.021572,-0.141202,0.026046,0.162583
0.021765,-0.141247,0.026274,0.162882
0.021579,-0.14147,0.025879,0.162863
0.027489,-0.143127,0.030136,0.170509
0.027441,-0.14325,0.03001,0.170536
0.027549,-0.143038,0.030285,0.170478
0.027357,-0.143263,0.029879,0.170454
0.027549,-0.143081,0.03026,0.1705
0.027339,-0.143349,0.029852,0.170612
0.027499,-0.143135,0.030178,0.170506
0.027493,-0.143178,0.030146,0.170511
0.027564,-0.143083,0.030281,0.170491
0.027563,-0.143057,0.030271,0.170501
0.027359,-0.143364,0.029897,0.170556
0.027523,-0.143103,0.030204,0.170485
0.02738,-0.143229,0.029976,0.170536
0.027433,-0.143174,0.030094,0.170485
0.027481,-0.14319,0.03012,0.170507
0.027401,-0.143157,0.030033,0.170451
0.027332,-0.143251,0.029831,0.170432
0.027491,-0.14313,0.03016,0.170472
0.027446,-0.143173,0.030087,0.170477
0.027409,-0.143248,0.030022,0.170548
0.027565,-0.143022,0.030276,0.170463
0.027566,-0.143023,0.030305,0.170463
0.027535,-0.143067,0.030251,0.17049
0.027367,-0.143191,0.030006,0.170386
0.027547,-0.143087,0.030245,0.170501
0.027498,-0.14311,0.030172,0.170478
0.0273,-0.143242,0.029867,0.17043
0.027437,-0.143262,0.030039,0.17057
0.027369,-0.143358,0.029862,0.170578
0.02753,-0.143091,0.030209,0.170473
0.027385,-0.143291,0.029967,0.170519
0.027573,-0.143033,0.030329,0.170454
0.00147,-0.107823,0.008887,0.109215
0.001673,-0.107766,0.009142,0.109214
0.001496,-0.107941,0.008933,0.109286
0.001481,-0.10804,0.0089,0.109418
0.001628,-0.107765,0.009131,0.10925
0.001639,-0.107467,0.009138,0.109015
0.001661,-0.107678,0.00918,0.10924
0.001642,-0.107658,0.009181,0.10924
0.001626,-0.107668,0.009172,0.109144
0.001637,-0.107715,0.009138,0.109269
0.001508,-0.107975,0.008967,0.109256
0.001531,-0.107953,0.008986,0.109353
0.001676,-0.107654,0.009202,0.109155
0.001599,-0.107585,0.009119,0.109043
0.001643,-0.107887,0.009121,0.109369
0.001484,-0.107901,0.008855,0.109193
0.001584,-0.107616,0.009138,0.109027
0.001644,-0.107474,0.009141,0.108994
0.001633,-0.10777,0.00912,0.109265
0.001514,-0.108003,0.008905,0.109333
0.001623,-0.107893,0.009103,0.10943
0.001621,-0.107785,0.009109,0.10929
0.001571,-0.107936,0.009048,0.109407
0.001659,-0.107873,0.009122,0.109317
0.001575,-0.107995,0.009044,0.10939
0.001588,-0.107891,0.009063,0.109396
0.001548,-0.107973,0.009022,0.10939
0.001466,-0.108072,0.008874,0.10944
0.001592,-0.107978,0.00903,0.109335
0.001666,-0.108004,0.009087,0.109455
0.001656,-0.108016,0.00911,0.109518
0.001675,-0.107674,0.009166,0.109174
0.011889,-0.123032,0.019197,0.134767
0.012068,-0.12259,0.019427,0.134523
0.012017,-0.122601,0.019324,0.134436
0.012035,-0.122714,0.019373,0.134595
0.012056,-0.122657,0.019378,0.134526
0.011955,-0.122851,0.019258,0.134659
0.011913,-0.122979,0.01921,0.134722
0.011861,-0.122932,0.01915,0.134616
0.011977,-0.122859,0.019273,0.134698
0.012049,-0.12264,0.019434,0.134554
0.012054,-0.122588,0.019413,0.134509
0.011982,-0.122816,0.019315,0.134669
0.011989,-0.122727,0.019282,0.134577
0.011936,-0.122877,0.019279,0.134671
0.012009,-0.122769,0.019371,0.134651
0.012001,-0.122762,0.019337,0.134616
0.012063,-0.122594,0.01943,0.134545
0.012029,-0.122786,0.019355,0.134661
0.012072,-0.122648,0.019416,0.134536
0.011941,-0.122966,0.019251,0.134737
0.011882,-0.122931,0.01915,0.134686
0.012033,-0.122612,0.019335,0.134449
0.011947,-0.12281,0.019259,0.134645
0.012067,-0.122597,0.01943,0.134512
0.012046,-0.122689,0.019393,0.134603
0.011981,-0.122854,0.019301,0.134674
0.011938,-0.122978,0.019223,0.13474
0.011963,-0.122799,0.019306,0.134649
0.011922,-0.122918,0.019255,0.134719
0.011948,-0.122895,0.01924,0.134687
0.011972,-0.122743,0.019287,0.134539
0.012022,-0.122718,0.019367,0.134624
-0.00469,-0.08796,0.005718,0.083133
-0.004785,-0.088139,0.005619,0.083172
-0.004741,-0.08797,0.005612,0.083085
-0.004818,-0.088104,0.005597,0.083183
-0.004865,-0.088147,0.005565,0.083125
-0.004722,-0.087956,0.005688,0.08307
-0.004723,-0.087994,0.005705,0.083127
-0.004759,-0.087961,0.005637,0.083048
-0.004788,-0.088101,0.005645,0.083168
-0.004838,-0.088169,0.005577,0.083145
-0.004761,-0.087906,0.005675,0.083035
-0.004756,-0.087943,0.005658,0.083039
-0.004717,-0.087952,0.005689,0.083088
-0.004744,-0.087991,0.005677,0.083113
-0.004786,-0.088111,0.005633,0.08317
-0.004758,-0.088114,0.005677,0.08321
-0.004761,-0.088048,0.005668,0.08312
-0.004903,-0.088109,0.005504,0.083054
-0.00467,-0.088032,0.00575,0.083178
-0.004758,-0.088142,0.005652,0.083221
-0.004701,-0.087958,0.00573,0.083124
-0.004715,-0.087998,0.005688,0.083139
-0.004844,-0.088172,0.005578,0.083147
-0.004789,-0.088147,0.005639,0.083206
-0.00475,-0.087985,0.005674,0.083091
-0.004858,-0.088166,0.00555,0.083138
-0.004897,-0.088118,0.005511,0.083103
-0.004816,-0.088148,0.005607,0.083178
-0.00475,-0.088139,0.005679,0.083238
-0.004888,-0.08814,0.005538,0.083121
-0.004869,-0.088147,0.005549,0.083131
-0.004812,-0.088165,0.005584,0.083159
0.042263,-0.152947,0.043295,0.195026
0.042229,-0.153057,0.043164,0.195114
0.042197,-0.153157,0.043075,0.195181
0.042231,-0.153,0.043212,0.194997
0.042248,-0.152936,0.04323,0.195072
0.042229,-0.153126,0.043133,0.195174
0.04226,-0.153007,0.043221,0.195122
0.042311,-0.152897,0.043342,0.194991
0.042153,-0.153115,0.043031,0.195085
0.042351,-0.15292,0.043327,0.195114
