NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
79.83801,0,31.82905,139.47
79.86658,0,31.84193,139.5199
79.87939,0,31.84507,139.5337
79.87462,0,31.84364,139.534
79.88433,0,31.84602,139.5459
79.88895,0,31.84888,139.5504
79.88417,0,31.84745,139.5506
79.88417,0,31.84745,139.5506
79.88425,0,31.84599,139.5508
79.88736,0,31.85022,139.5512
79.88401,0,31.84888,139.5554
79.89372,0,31.85079,139.5587
79.89054,0,31.84999,139.5618
79.89214,0,31.85063,139.5646
79.89373,0,31.85126,139.5673
79.89692,0,31.85253,139.5729
79.89692,0,31.85253,139.5729
79.89541,0,31.8524,139.5739
79.9001,0,31.8538,139.5785
79.91914,0,31.86289,139.6117
79.91923,0,31.86143,139.6119
79.91429,0,31.86292,139.6119
79.91756,0,31.86123,139.6226
79.93046,0,31.86394,139.6229
79.92887,0,31.86377,139.6287
79.94154,0,31.87033,139.6509
79.948,0,31.87093,139.6535
79.94459,0,31.875,139.6648
99.19013,0,79.3779,49.63011
99.23101,0,79.35847,49.65056
99.30289,0,79.43236,49.68653
99.31237,0,79.4459,49.69127
99.32116,0,79.46933,49.69566
99.32214,0,79.45521,49.69616
99.32256,0,79.46991,49.69883
99.33251,0,79.48587,49.70134
99.33824,0,79.46362,49.70421
99.3418,0,79.50224,49.70599
99.35495,0,79.4839,49.71503
99.36404,0,79.50311,49.71958
99.37595,0,79.53012,49.72062
99.37588,0,79.52206,49.72304
99.3824,0,79.48849,49.72631
99.40148,0,79.5142,49.73585
99.43818,0,79.5555,49.75919
99.45599,0,79.57124,49.76313
99.61432,0,79.7024,49.84235
99.62339,0,79.71211,49.85434
99.73109,0,79.7814,49.9033
99.74557,0,79.80741,49.90802
99.74631,0,79.81795,49.91086
99.75503,0,79.82247,49.91275
99.80724,0,79.85825,49.93887
99.82927,0,79.87439,49.9499
99.97749,0,79.98698,50.02406
100.0311,0,80.0359,50.0509
100.0391,0,80.0423,50.05491
100.0774,0,80.06992,50.07406
100.177,0,80.13008,50.12391
100.1891,0,80.13972,50.12994
139.779,559.92392262,27.900028179,139.855039776
139.779,559.948104387,27.900028179,139.855039776
139.779,559.867591683,27.89849061,139.859932041
139.779,559.939997205,27.89849061,139.859932041
139.779,559.996328142,27.89849061,139.859932041
139.779,560.012402727,27.89849061,139.859932041
139.779,560.012402727,27.89849061,139.859932041
139.779,559.835442513,27.900028179,139.859932041
139.779,559.851517098,27.900028179,139.859932041
139.779,559.867591683,27.900028179,139.859932041
139.779,559.883666268,27.900028179,139.859932041
139.779,559.89177345,27.900028179,139.859932041
139.779,559.89177345,27.900028179,139.859932041
139.779,559.907848035,27.900028179,139.859932041
139.779,559.92392262,27.900028179,139.859932041
139.779,559.964178972,27.900028179,139.859932041
139.779,560.004435324,27.900028179,139.859932041
139.779,560.004435324,27.900028179,139.859932041
139.779,560.004435324,27.900028179,139.859932041
139.779,560.036584494,27.900028179,139.859932041
139.779,559.883666268,27.901565748,139.859932041
139.779,559.907848035,27.901565748,139.859932041
139.77399,559.89980021649,27.90000659592,139.85995100385
139.77399,559.90790710791,27.90000659592,139.85995100385
139.77399,559.97220314331,27.90000659592,139.85995100385
139.77399,559.97220314331,27.90000659592,139.85995100385
139.77399,560.02042516986,27.90000659592,139.85995100385
139.78401,559.90792730322,27.90004969194,139.86005250144
139.78401,559.91589499179,27.90004969194,139.86005250144
139.78401,559.95615278667,27.90004969194,139.86494494179
139.779,559.835442513,27.900028179,139.864964085
139.779,559.980253557,27.900028179,139.864964085
100.2,300.070443,19.9485174,199.7949924
100.2,300.078459,19.9485174,199.7949924
100.2,300.070443,19.9500204,199.7949924
100.2,300.070443,19.9500204,199.7949924
100.2,300.078459,19.9500204,199.7949924
100.20501,300.07041577065,19.95001585092,199.79997189912
100.20501,300.07041577065,19.95001585092,199.79997189912
100.20501,300.07041577065,19.95001585092,199.79997189912
100.2,300.078459,19.9485174,199.8000024
100.2,300.062427,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.070443,19.9500204,199.8000024
100.2,300.078459,19.9500204,199.8000024
100.2,300.078459,19.9500204,199.8000024
100.2,300.078459,19.9500204,199.8000024
100.2,300.078459,19.9500204,199.8000024
100.2,300.070443,19.9515234,199.8000024
100.2,300.070443,19.9515234,199.8000024
100.2,300.078459,19.9515234,199.8000024
100.2,300.078459,19.9515234,199.8000024
100.19499,300.06245312715,19.95002484888,199.80003189888
100.19499,300.07046872635,19.95002484888,199.80003189888
100.19499,300.07046872635,19.95002484888,199.80003189888
100.19499,300.07046872635,19.95002484888,199.80003189888
100.19499,300.07848432555,19.95152777373,199.80003189888
100.20501,300.06239936985,19.95001585092,199.80498214962
100.2,300.070443,19.9500204,199.8050124
100.2,300.070443,19.9515234,199.8050124
120.0098,239.7410572542,24.0000398432,239.7500579892
119.981262,239.741038590348,23.999971819122,239.75495641674
119.988772,239.749085378112,24.000034186668,239.75496482794
119.990274,239.741047413096,23.998534761096,239.75496628488
119.99478,239.74909046088,24.00003595302,239.7549702051
119.99478,239.74909046088,24.00003595302,239.7549702051
119.996282,239.741051792928,23.999976377692,239.75497136164
120.03984,239.74104761136,23.99848485264,239.7549722328
119.997784,239.741052700136,24.000036791136,239.75497244308
120.000788,239.741054289252,24.000037599212,239.75497438066
120.003792,239.741055577968,24.000038377248,239.75497601784
120.005294,239.741056109676,23.999978752354,239.75497672378
120.006796,239.741056566284,24.000039125244,239.75497735462
120.026322,239.741055668088,23.999983241832,239.75497872144
120.011302,239.741057485508,24.001540332188,239.75497879654
120.012804,239.741057641716,24.000040531116,239.75497912698
120.012804,239.741057641716,24.000040531116,239.75497912698
120.012804,239.741057641716,24.000040531116,239.75497912698
120.015808,239.732896653888,24.000041188992,239.75497956256
120.015808,239.741057728832,24.000041188992,239.75497956256
120.015808,239.741057728832,24.000041188992,239.75497956256
120.01731,239.74105765974,23.99998149801,239.7549796677
120.01731,239.74909881951,23.99998149801,239.7549796677
120.018812,239.732896236332,23.998481572272,239.75497969774
120.018812,239.732896236332,24.000041816828,239.75497969774
119.985768,239.741043339672,24.000033258432,239.760001091016
120.00229,239.74105497116,23.99997799084,239.76001533298
120.00229,239.74105497116,24.00153802061,239.76001533298
120.033832,239.741051943128,24.000044505408,239.760017288584
120.006796,239.741056566284,24.000039125244,239.760017640052
120.015808,239.741057728832,24.000041188992,239.760020226496
120.020314,239.741057296256,23.999982109324,239.760020505868
179.942604,270.311939040048,36.000037126656,360.064610776188
179.945608,270.311953044696,35.99991833648,360.069542097528
179.929086,270.30386731608,36.000031597794,360.074626690458
179.938098,270.30391050609,36.000035328762,360.084564317484
179.938098,270.30391050609,36.000035328762,360.084564317484
179.920074,270.304002694344,36.000027686586,360.094554984636
179.927584,270.312046691392,35.99991100672,360.104547631424
179.933592,270.303979046856,36.001472954544,360.109554548424
179.945608,270.304035437944,35.99991833648,360.114528499528
179.95462,270.30389619954,35.99848209404,360.11456822142
179.942604,270.311939040048,36.001476667488,360.119493270408
179.935094,270.31199333885,35.999974126768,360.119578040284
179.94711,270.31204996425,36.00003887949,360.1245523008
179.966636,270.303948373012,35.999985965532,360.12943563324
179.9396,270.3200221672,35.9999759532,360.1294959836
179.942604,270.304021565472,36.000037126656,360.129570056232
179.93209,270.30388186295,35.99991290675,360.14955229474
179.942604,270.304021565472,36.000037126656,360.154402135584
179.948612,270.303869211604,35.999979470884,360.15455051516
179.9396,270.3040075428,35.9985364364,360.1595458968
179.9396,270.3119248852,36.00141547,360.1595458968
179.957624,270.303909468208,35.999982808328,360.16448930924
179.945608,270.304035437944,35.998478771616,360.169411909968
179.929086,270.31196412495,36.000031597794,360.16944931878
179.927584,270.303949950112,35.99991100672,360.169501489248
179.920074,270.304002694344,36.000027686586,360.174439497492
179.959126,270.30400602578,35.99992336067,360.174513795424
179.959126,270.311924227324,35.99992336067,360.184411547354
179.930588,270.312061450044,35.999972255276,360.19944550544
179.944106,270.3120360332,35.999977734572,360.204373794242
179.9396,270.3119248852,35.9999759532,360.209389166
179.942604,270.304021565472,35.99841764322,360.209464572408
139.779,419.965027047,27.900028179,209.784935907
139.78401,420.00538046274,27.89851206783,209.78993896815
139.78401,419.94094003413,27.90004969194,209.78993896815
139.78401,420.07778857992,27.90004969194,209.78993896815
139.779,420.061614336,27.89849061,209.789967951
139.779,419.820216003,27.900028179,209.789967951
139.779,419.868579537,27.900028179,209.789967951
139.779,419.924910474,27.900028179,209.789967951
139.779,419.940985059,27.900028179,209.789967951
139.779,419.940985059,27.900028179,209.789967951
139.779,419.948952462,27.900028179,209.789967951
139.779,419.957059644,27.900028179,209.789967951
139.779,419.981241411,27.900028179,209.789967951
139.779,420.013390581,27.900028179,209.789967951
139.779,420.021357984,27.900028179,209.789967951
139.779,420.029465166,27.900028179,209.789967951
139.779,420.045539751,27.900028179,209.789967951
139.77399,419.94899611914,27.90000659592,209.78999639277
139.77399,419.98114413684,27.90000659592,209.78999639277
139.779,419.868579537,27.89849061,209.794999995
139.779,419.868579537,27.900028179,209.794999995
139.779,419.884654122,27.900028179,209.794999995
139.779,419.884654122,27.900028179,209.794999995
139.779,419.908835889,27.900028179,209.794999995
139.779,419.948952462,27.900028179,209.794999995
139.779,419.957059644,27.900028179,209.794999995
139.779,420.045539751,27.900028179,209.794999995
139.779,420.045539751,27.900028179,209.794999995
139.779,420.061614336,27.900028179,209.794999995
139.77399,419.86051918347,27.90000659592,209.79502825641
139.77399,419.91684810144,27.90000659592,209.79502825641
139.77399,419.98114413684,27.90000659592,209.79502825641
179.82894,270.29584450368,71.84849502972,89.87994284352
179.859,270.303975894,71.85007332,89.905039176
179.859,270.303975894,71.85007332,89.905039176
179.859,270.312069549,71.85007332,89.905039176
179.85399,270.30400040292,71.84843163318,89.90505281322
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.303975894,71.848454589,89.910075228
179.859,270.312069549,71.848454589,89.910075228
179.859,270.312069549,71.848454589,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.303975894,71.85007332,89.910075228
179.859,270.312069549,71.85007332,89.910075228
179.859,270.312069549,71.85007332,89.910075228
179.859,270.312069549,71.85007332,89.910075228
179.859,270.319983345,71.85007332,89.910075228
179.85399,270.29590697337,71.84843163318,89.91008872494
179.85399,270.30400040292,71.84843163318,89.91008872494
179.85399,270.30400040292,71.84843163318,89.91008872494
179.85399,270.30400040292,71.84843163318,89.91008872494
179.85399,270.30400040292,71.85005031909,89.91008872494
179.859,270.303975894,71.848454589,89.914931421
139.779,559.964178972,27.900028179,280.169533125
139.779,560.076840846,27.900028179,280.174565169
139.77399,559.89980021649,27.90000659592,280.17458679717
139.779,559.972286154,27.89849061,280.184489478
139.77399,560.02042516986,27.90000659592,280.18451075046
139.77399,560.0366389527,27.90000659592,280.1895426141
139.779,559.939997205,27.900028179,280.194553566
139.779,560.004435324,27.900028179,280.194553566
139.77399,559.93194823419,27.90000659592,280.19946656739
139.779,559.875698865,27.900028179,280.19958561
139.77399,559.95612913446,27.90000659592,280.20449843103
139.77399,559.99638404358,27.90000659592,280.20449843103
139.779,559.95607179,27.900028179,280.214541963
139.77399,559.90790710791,27.90000659592,280.21456215831
139.78401,560.02045343127,27.90004969194,280.22947793532
139.779,559.948104387,27.900028179,280.229498316
139.779,560.052659079,27.89849061,280.23453036
139.77399,559.89183309906,27.90154410981,280.23454983888
139.779,559.980253557,27.901565748,280.239422625
139.779,559.95607179,27.900028179,280.244454669
139.779,559.907848035,27.89849061,280.249486713
139.779,559.996328142,27.900028179,280.254518757
139.779,560.036584494,27.900028179,280.254518757
139.779,559.988360739,27.89849061,280.26947511
139.779,559.899880632,27.901565748,280.26947511
139.77399,559.98031003473,27.90000659592,280.26949333638
139.77399,559.87561931622,27.90000659592,280.27438542603
139.77399,560.08486097925,27.90000659592,280.28444915331
139.779,559.92392262,27.900028179,280.299387816
139.779,559.964178972,27.900028179,280.299387816
139.779,560.012402727,27.900028179,280.299387816
139.77399,559.98031003473,27.90000659592,280.32442451445
120.03233,180.21606013268,23.99998425418,119.87496761537
120.005294,180.1999494704,24.001538821176,119.874968250716
120.01731,180.20803125927,23.99998149801,119.87496947034
120.042844,180.207957284268,24.000045758076,119.875024104088
120.02482,180.20802531886,24.00004298238,119.87502902464
120.003792,180.208014393312,24.000038377248,119.879948086656
120.030828,180.200001490668,24.000044027772,119.879949249204
120.0098,180.2080357878,24.0000398432,119.8799493964
120.027824,180.199932672032,24.000043520096,119.879949720832
120.027824,180.20797453624,24.000043520096,119.879949720832
120.02482,180.2160669818,24.00004298238,119.87995004226
120.015808,180.199895206144,24.000041188992,119.879950105344
120.015808,180.216097340224,24.000041188992,119.879950105344
120.018812,180.208006180376,24.000041816828,119.879950234516
119.999286,180.207967756212,23.999977199286,119.880006709716
119.999286,180.207967756212,23.999977199286,119.880006709716
120.035334,180.207966616194,23.999984715294,119.880008277804
120.005294,180.207989825098,23.999978752354,119.880008473064
120.005294,180.207989825098,23.999978752354,119.880008473064
120.005294,180.216030179796,23.999978752354,119.880008473064
120.008298,180.207940517442,23.999979483828,119.880009129438
120.008298,180.216101081706,23.999979483828,119.880009129438
120.008298,180.207940517442,24.001539591702,119.880009129438
120.029326,180.207949059316,23.999983763026,119.880009518456
120.011302,180.208010992784,23.999980185262,119.880009635612
120.014306,180.207961231524,23.999980856656,119.880009991586
120.014306,180.207961231524,23.999980856656,119.880009991586
120.01731,180.20803125927,23.99998149801,119.88001019736
120.020314,180.207981044406,23.999982109324,119.880010252934
120.0098,180.2080357878,24.0000398432,119.884989808
120.012804,180.21602699856,24.000040531116,119.88499036374
120.005294,180.207989825098,23.999978752354,119.885048695412
178.7872,805.4236421088,71.421910656,89.3741121952
178.8322,805.5303310224,71.439887256,89.3917788208
178.9891,806.2293735959,71.5009547661,89.4702074824
179.011,806.304031365,71.509703181,89.481154504
179.0099,806.3391749461,71.5092637629,89.4856169308
179.0246,806.3889199362,71.516747208,89.4879526544
179.1212,806.8498333092,71.551754552,89.53373182
179.2117,807.2863428284,71.5918483394,89.5888248885
179.2317,807.3140632368,71.5978664307,89.5964929764
179.2458,807.3695078622,71.605112184,89.6083810902
179.2574,807.550105565,71.609746152,89.6093402008
179.2898,807.6541129418,71.6246614918,89.627867469
179.3387,807.8040940063,71.6406098277,89.6499814204
179.3409,807.8443121862,71.6434614138,89.6534126145
179.4121,808.0462630576,71.671545708,89.6866734932
179.4729,808.4889815013,71.695834092,89.7120416856
179.476,808.358288716,71.69707248,89.718616592
179.5679,808.9553647469,71.7357599389,89.7670706174
179.6174,809.0916075872,71.7519423954,89.7893013208
179.6181,809.0545263024,71.753838588,89.7896512452
179.7147,809.3528791821,71.7908109237,89.8379408124
179.7409,809.583569553,71.8012770639,89.8510379828
179.7519,809.7855450342,71.8056712449,89.8565367948
179.7635,809.629277583,71.81192298,89.862335542
179.7947,809.807914429,71.8247463454,89.8754150466
179.8507,809.9815475931,71.846757636,89.9059261244
179.8533,810.0155588481,71.8481559906,89.9095639365
179.8692,810.2017452648,71.854148016,89.9151741264
179.8851,810.216881208,71.860499748,89.9180856264
179.9021,810.3756658277,71.863692866,89.924064685
179.9203,810.407810478,71.8729421613,89.9407186076
179.9216,810.5101039936,71.875080768,89.9413684672
159.81399,480.29457763665,31.9500128808,199.79497550628
159.819,480.238195272,31.950055566,199.795005927
159.819,480.294611379,31.950055566,199.795005927
159.819,480.415274724,31.950055566,199.795005927
159.81399,480.22218189918,31.94857455489,199.79992973997
159.81399,480.23816329818,31.94857455489,199.79992973997
159.81399,480.21403138569,31.9500128808,199.79992973997
159.81399,480.26229521067,31.9500128808,199.79992973997
159.81399,480.28642712316,31.9500128808,199.79992973997
159.81399,480.33469094814,31.9500128808,199.79992973997
159.81399,480.4152371991,31.9500128808,199.79992973997
159.819,480.214062603,31.948457376,199.799960316
159.819,480.27846966,31.948457376,199.799960316
159.819,480.326734998,31.948457376,199.799960316
159.819,480.342876717,31.948457376,199.799960316
159.819,480.222213372,31.950055566,199.799960316
159.819,480.230204322,31.950055566,199.799960316
159.819,480.230204322,31.950055566,199.799960316
159.819,480.246346041,31.950055566,199.799960316
159.819,480.254336991,31.950055566,199.799960316
159.819,480.254336991,31.950055566,199.799960316
159.819,480.28646061,31.950055566,199.799960316
159.819,480.302602329,31.950055566,199.799960316
159.819,480.326734998,31.950055566,199.799960316
159.819,480.350867667,31.950055566,199.799960316
159.819,480.358858617,31.950055566,199.799960316
159.819,480.358858617,31.950055566,199.799960316
159.82401,480.15783482691,31.94993836707,199.79999050125
159.82401,480.33476000598,31.94993836707,199.79999050125
159.819,480.230204322,31.948457376,199.805074524
159.819,480.318744048,31.950055566,199.805074524
159.819,480.27846966,31.951493937,199.805074524
179.85399,629.91539881029,35.99993434638,360.07955834334
179.859,629.987802684,36.000037863,360.084552642
179.86401,629.90732520531,35.99996146551,360.0895466601
179.859,629.883304605,36.000037863,360.094624746
179.859,629.947694127,36.000037863,360.094624746
179.859,629.827008738,36.000037863,360.099480939
179.86401,629.86721553108,36.0015802416,360.10447537293
179.86401,629.91541908576,35.99996146551,360.10951156521
179.85399,629.93967909894,35.99993434638,360.1144500174
179.86401,629.87530941153,35.99996146551,360.11454775749
179.86401,629.955708624,36.0015802416,360.11454775749
179.859,630.068379516,36.000037863,360.119445288
179.86401,629.90732520531,35.99996146551,360.11958394977
179.85399,629.98787996826,35.99993434638,360.12452184084
179.86401,630.02801395602,35.99996146551,360.12947647032
179.859,629.883304605,36.000037863,360.134553444
179.859,629.995896339,36.000037863,360.134553444
179.859,629.859203499,35.998419132,360.144445689
179.859,629.827008738,36.000037863,360.149481741
179.85399,630.10856199555,35.99993434638,360.15455745717
179.859,629.883304605,36.000037863,360.164410038
179.86401,629.91541908576,35.99996146551,360.16940628054
179.859,629.899312056,36.000037863,360.16944609
179.86401,629.94761474355,36.0015802416,360.17444247282
179.85399,629.98787996826,35.99993434638,360.18441321951
179.859,629.987802684,36.001476735,360.194446491
179.86401,630.02009993958,35.99852255343,360.19944357021
179.859,630.012083649,36.000037863,360.204518595
179.86401,630.04420171692,35.99996146551,360.21940847532
179.859,630.0280911,36.000037863,360.239411241
179.859,630.019997445,36.001476735,360.264411642
179.859,629.987802684,36.001476735,360.279339939
159.819,480.302602329,31.950055566,280.149601842
159.819,480.375000336,31.948457376,280.154556231
159.819,480.310593279,31.950055566,280.154556231
159.819,480.367009386,31.950055566,280.169579217
159.81399,480.25430451117,31.9500128808,280.1794947084
159.819,480.27846966,31.948457376,280.184602203
159.82401,480.20610167793,31.94993836707,280.18954964313
159.82401,480.28649315496,31.94993836707,280.18954964313
159.819,480.318744048,31.951493937,280.189556592
159.819,480.262327941,31.950055566,280.19946537
159.819,480.399133005,31.950055566,280.19946537
159.819,480.262327941,31.951493937,280.19946537
159.819,480.198080703,31.948457376,280.204579578
159.819,480.238195272,31.950055566,280.204579578
159.819,480.382991286,31.950055566,280.204579578
159.82401,480.31062658047,31.94993836707,280.20952764438
159.81399,480.36697337412,31.95145120671,280.20953973852
159.819,480.367009386,31.948457376,280.219442745
159.819,480.230204322,31.950055566,280.219442745
159.819,480.326734998,31.948457376,280.224556953
159.819,480.318744048,31.950055566,280.234465731
159.819,480.318744048,31.950055566,280.23942012
159.819,480.358858617,31.950055566,280.244534328
159.819,480.246346041,31.950055566,280.249488717
159.819,480.310593279,31.950055566,280.249488717
159.82401,480.31062658047,31.95153660717,280.25443819119
159.819,480.334725948,31.950055566,280.254443106
159.82401,480.23822630394,31.94993836707,280.26450710382
159.819,480.230204322,31.950055566,280.264511703
159.819,480.326734998,31.950055566,280.284489078
159.819,480.367009386,31.950055566,280.314375231
159.819,480.28646061,31.950055566,280.334352606
80.12493,239.71688419977,31.94548909128,99.87003637497
80.16501,239.74099791594,31.95152836572,99.89498176617
80.16,239.73298896,31.94848944,99.89996112
80.16,239.74100496,31.94848944,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74100496,31.95001248,99.89996112
80.16,239.74902096,31.95001248,99.89996112
80.15499,239.74101013032,31.95001947897,99.89996946165
80.15499,239.74902562932,31.95001947897,99.89996946165
80.15499,239.74101013032,31.95146226879,99.89996946165
80.15499,239.74902562932,31.95146226879,99.89996946165
80.17002,239.74098899814,31.94847450018,99.90002226204
80.16501,239.74099791594,31.94848209534,99.9000321618
80.16501,239.74901441694,31.94848209534,99.9000321618
80.16501,239.73298141494,31.95000523053,99.9000321618
80.16501,239.73298141494,31.95000523053,99.9000321618
80.16501,239.74099791594,31.95000523053,99.9000321618
80.16501,239.74099791594,31.95000523053,99.9000321618
80.16501,239.74099791594,31.95000523053,99.9000321618
80.16501,239.74099791594,31.95000523053,99.9000321618
80.16501,239.74901441694,31.95000523053,99.9000321618
80.16501,239.74901441694,31.95000523053,99.9000321618
80.17002,239.74098899814,31.94999773056,99.90499280328
80.16501,239.74901441694,31.94848209534,99.90500239242
80.16,239.74100496,31.94848944,99.9050112
80.16,239.74100496,31.94848944,99.9050112
80.16,239.74100496,31.95001248,99.9050112
99.50638,397.0568253907,39.62035581822,198.40696515856
99.53303,397.18297302592,39.63445067812,198.46995668333
99.54104,397.20697335936,39.63614717656,198.49100530448
99.59331,397.40369912715,39.65646254904,198.58029592872
99.62721,397.57065056343,39.67394607504,198.66781498752
99.65283,397.63322747355,39.68016246072,198.69897357096
99.66473,397.68071067505,39.68490085032,198.72270112376
99.65974,397.6807315999,39.68490710696,198.72770046388
99.67876,397.77636511708,39.69437484348,198.77061146112
99.73208,397.9574282012,39.71171854272,198.85699109696
99.73116,397.9737033894,39.71334683664,198.86512981392
99.77811,398.17292931624,39.73403807664,198.96373758282
99.79177,398.18762377745,39.73548614568,198.97600770424
99.8594,398.465468741,39.7609174386,199.1108559728
99.86256,398.48996162304,39.76417290384,199.12724285328
99.8734,398.5611819376,39.7718849682,199.1587454208
99.88656,398.58573083904,39.77372943984,199.17000495072
99.89821,398.64031056765,39.77986681484,199.19822951852
99.89841,398.63301688944,39.77844797949,199.19862832092
99.95411,398.85528127824,39.80212641844,199.30969478932
99.98295,398.9503673628,39.8116109628,199.3572038004
100.053,399.269900952,39.843505872,199.516887936
100.0739,399.3332893776,39.8498272756,199.5485574868
100.0778,399.3568580992,39.8513802712,199.5563341336
100.073,399.349712632,39.851370279,199.556670103
100.081,399.381637304,39.854656144,199.572723072
100.1058,399.468691197,39.8625299832,199.6121664696
100.1348,399.556376938,39.8720752032,199.6599793376
100.1624,399.6866386864,39.8820634576,199.7101033512
100.1659,399.7006050374,39.8864620436,199.7321067567
100.4102,400.6952371466,39.9841449216,200.2240638222
100.9857,402.9796993791,40.2129096828,201.3616483434
158.7811,477.1684853767,63.4830654965,318.0158376027
158.8124,477.3403661188,63.497961892,318.0785270268
158.7896,477.1208275456,63.4869402928,318.0824042424
158.8175,477.34886597,63.4995245725,318.158144845
158.8634,477.3028612124,63.5178766318,318.210539053
158.8551,477.4129508136,63.5151934881,318.2436354258
158.8921,477.5160447485,63.531417264,318.3474724945
158.9111,477.5750520967,63.5350414465,318.3505794075
158.958,477.65209941,63.55379277,318.49937586
159.009,477.85225671,63.576091443,318.5268288
159.0225,477.8847166275,63.5814891075,318.5339941875
159.0156,477.9051662088,63.576822114,318.5449794036
159.0193,477.9633558942,63.5802096611,318.5724277901
159.0741,478.0477355049,63.6006885138,318.6074469267
159.0182,477.887855368,63.5797698514,318.6497331974
159.0703,478.0595400505,63.602668752,318.764155576
159.2249,478.5012364559,63.6609810682,318.9496069611
159.3036,478.7778894948,63.6938804772,319.1967826236
159.3105,478.6794627975,63.6947275575,319.2007309095
159.4512,479.2304221488,63.750981528,319.3777240272
159.5049,479.3575238916,63.774844167,319.5602514099
159.6093,479.6414286021,63.8141922795,319.7694116943
159.7624,480.05405952,63.8733270448,320.0409923144
159.8875,480.443070775,63.929418,320.3718600375
159.9551,480.6956269241,63.9543677677,320.497235217
160.0798,481.1265622516,64.0027854764,320.6268729362
160.0886,481.1301183514,64.005823609,320.7096546836
160.1308,481.215472312,64.0246173716,320.7741786908
160.2212,481.4720761752,64.057236866,320.8850911756
160.1462,481.3019481642,64.0307747074,320.8999946828
160.2214,481.5946056698,64.0568361628,320.9305139416
160.3026,481.8032503236,64.095391584,321.193510542
179.859,359.603429817,71.847015717,89.905039176
179.859,359.611523472,71.848454589,89.905039176
179.859,359.603429817,71.85007332,89.905039176
179.859,359.603429817,71.85007332,89.905039176
179.86401,359.61146812152,71.8484774346,89.91006159078
179.86401,359.61146812152,71.84991634668,89.91006159078
179.86401,359.61146812152,71.84991634668,89.91006159078
179.859,359.603429817,71.848454589,89.910075228
179.859,359.603429817,71.848454589,89.910075228
179.859,359.603429817,71.848454589,89.910075228
179.859,359.603429817,71.848454589,89.910075228
179.859,359.611523472,71.848454589,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.603429817,71.85007332,89.910075228
179.859,359.611523472,71.85007332,89.910075228
179.859,359.611523472,71.85007332,89.910075228
179.859,359.611523472,71.85007332,89.910075228
179.859,359.611523472,71.85007332,89.910075228
179.85399,359.60348483181,71.84843163318,89.91008872494
179.85399,359.60348483181,71.84843163318,89.91008872494
179.85399,359.61157826136,71.84843163318,89.91008872494
179.85399,359.61157826136,71.84843163318,89.91008872494
179.85399,359.61157826136,71.85005031909,89.91008872494
179.859,359.603429817,71.85007332,89.914931421
139.9864,209.9745604896,27.899989452,139.8549527704
140.00142,209.97454972026,27.90004298328,139.85497851468
139.998416,209.982504171072,27.900004327808,139.855057622016
139.95636,209.97456751896,27.90002045328,139.85993006796
139.983396,209.982513119988,27.90149049072,139.859930644728
139.983396,209.982513119988,27.90149049072,139.859930644728
139.99391,209.97448571253,27.89994629954,139.85993582813
139.99391,209.98260535931,27.89994629954,139.85993582813
139.977388,209.97448064328,27.900013021384,139.859946971468
139.977388,209.982599331784,27.900013021384,139.859946971468
139.987902,209.974433641194,27.898468965384,139.859953057572
139.987902,209.96645433078,27.900008832306,139.859953057572
139.987902,209.974433641194,27.900008832306,139.859953057572
139.960866,209.974469725242,27.899938989306,139.859954215614
139.97138,209.98254479116,27.89993528988,139.85996278152
139.981894,209.974520782728,27.899931275034,139.859969770326
140.002922,209.974562377614,27.900062302004,139.859979016638
139.975886,209.982585768724,27.89999359752,139.859985966392
139.996914,209.982491283912,27.898445025006,139.859997018108
139.980392,209.974507450976,27.900051851088,139.86000886288
139.980392,209.98248633332,27.900051851088,139.86000886288
139.974384,209.9825721576,27.899974167648,139.860024928272
140.005926,209.974447542204,27.899960915502,139.860039825108
